Running 1405 tests at concurrency 10
318 live tests, 113 live failures
x dogs_beagle_dalmation_negatives_1613270161 should not classify dogs/test/5.jpg (goldenretriever), but returned [{"class":"beagle","score":0.588988}]
x dogs_beagle_goldenretriever_negatives_922945041 should not classify dogs/test/2.jpg (dalmation), but returned [{"class":"beagle","score":0.50582}]
x dogs_dalmation_goldenretriever_husky_1182792512 should classify dogs/test/2.jpg as dalmation, but returned [no classes]
x dogs_beagle_dalmation_husky_negatives_1040127560 should not classify dogs/test/5.jpg (goldenretriever), but returned [{"class":"beagle","score":0.597041}]
x dogs_beagle_goldenretriever_husky_negatives_90626792 should not classify dogs/test/2.jpg (dalmation), but returned [{"class":"beagle","score":0.51641}]
x insurance_brokenwinshield_flattire_motorcycleaccident_805425532 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_805425532 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_flattire_motorcycleaccident_805425532 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_flattire_negatives_1006916409 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_flattire_vandalism_1435959530 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_flattire_vandalism_1435959530 should classify insurance/test/5.jpg as flattire, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_negatives_287285014 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_negatives_287285014 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_vandalism_283784975 should classify insurance/test/0.jpg as motorcycleaccident, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_vandalism_283784975 should classify insurance/test/2.jpg as vandalism, but returned [no classes]
x insurance_brokenwinshield_motorcycleaccident_vandalism_283784975 should classify insurance/test/4.jpg as motorcycleaccident, but returned [no classes]
